Interval*, Id*, Category_Name, Observed_Annual_Loss_number_of_elements, Loss_Intensity_percent_of_t1_category, Uniform_Intensity_percent_of_interval_domain, Uniform_Annual_Loss_number_of_elements, Hypothesized_Annual_Error_number_of_elements, Commission_Intensity_percent_of_t1_category, Omission_Intensity_percent_of_t1_category, 
3, 1, Forest, 11304, 1.71784958786199, 0.452389172766193, 2939.02327231638, 8364.97672768362, 74.000147980216, 0, 
3, 2, Other Vegetation, 937, 0.225653178049268, 0.452389172766193, 1882.77486016876, 945.774860168758, 0, 50.2330299908501, 
3, 3, Cropland, 189, 0.0598169411705131, 0.452389172766193, 1435.02380261208, 1246.02380261208, 0, 86.8294867544374, 
3, 4, Non-Forest, 673, 0.0446915057584308, 0.452389172766193, 6840.3339017798, 6167.3339017798, 0, 90.1612989999671, 
4, 1, Forest, 2293, 0.354086432297377, 0.104439994475901, 674.644394521968, 1618.35560547803, 70.5780900775417, 0, 
4, 2, Other Vegetation, 633, 0.14989273079455, 0.104439994475901, 440.851505594678, 192.148494405323, 30.3552123863069, 0, 
4, 3, Cropland, 57, 0.0178153393197041, 0.104439994475901, 334.444480926254, 277.444480926254, 0, 82.9568124903312, 
4, 4, Non-Forest, 42, 0.00279017671783541, 0.104439994475901, 1573.71511642977, 1531.71511642977, 0, 97.3311560928967, 
6, 1, Forest, 18321, 2.86055106320192, 0.667656401049579, 4181.74398049121, 14139.2560195088, 77.1751324682539, 0, 
6, 2, Other Vegetation, 939, 0.220418913304241, 0.667656401049579, 2857.06911564645, 1918.06911564645, 0, 67.1341517481092, 
6, 3, Cropland, 66, 0.0204473635293389, 0.667656401049579, 2169.10283198624, 2103.10283198624, 0, 96.9572673537306, 
6, 4, Non-Forest, 12, 0.000796888945556547, 0.667656401049579, 10121.4402998615, 10109.4402998615, 0, 99.8814397986405, 
7, 1, Forest, 15549, 2.49798381266648, 0.579305344565668, 3536.36580195797, 12012.634198042, 77.2566351407938, 0, 
