Interval*, Id_From*, Id_To_*, Category_name_From, Category_name_To_, Observed_Annual_Transition_number_of_elements, Transition_Intensity_percent_of_t2_category, Uniform_Intensity_percent_of_t2_non_category, Uniform_Annual_Transition_number_of_elements, Hypothesized_Annual_error_number_of_elements, Commission_Intensity_percent_of_transition, Omission_Intensity_percent_of_transition, 
3, 1, 1, Forest, Forest, 0, 0, 0.502664066189438, 0, 0, 0, 0, 
3, 1, 2, Forest, Other Vegetation, 7826, 1.85317616303025, 0.502664066189438, 2093.94743630654, 5732.05256369346, 73.2437076883907, 0, 
3, 1, 3, Forest, Cropland, 3405, 1.06423211199285, 0.502664066189438, 1599.19150271239, 1805.80849728761, 53.0340234152016, 0, 
3, 1, 4, Forest, Non-Forest, 73, 0.00484959286671392, 0.502664066189438, 7604.36414341988, 7531.36414341988, 0, 99.0400249301164, 
3, 2, 1, Other Vegetation, Forest, 373, 0.0575988832302318, 0.0378723882400778, 245.206370713431, 127.793629286569, 34.2610266183831, 0, 
3, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0378723882400778, 0, 0, 0, 0, 
3, 2, 3, Other Vegetation, Cropland, 564, 0.176278094321282, 0.0378723882400778, 121.004554495239, 442.995445504761, 78.5452917561633, 0, 
3, 2, 4, Other Vegetation, Non-Forest, 0, 0, 0.0378723882400778, 570.301851355411, 570.301851355411, 0, 100, 
3, 3, 1, Cropland, Forest, 186, 0.0287222313158797, 0.00733567220956269, 47.4943324863698, 138.50566751363, 74.4654126417367, 0, 
3, 3, 2, Cropland, Other Vegetation, 1, 0.000236797363024565, 0.00733567220956269, 30.9808897542253, 29.9808897542253, 0, 96.7722037425874, 
3, 3, 3, Cropland, Cropland, 0, 0, 0.00733567220956269, 0, 0, 0, 0, 
3, 3, 4, Cropland, Non-Forest, 2, 0.000132865557992162, 0.00733567220956269, 110.430434094048, 108.430434094048, 0, 98.1889050637103, 
3, 4, 1, Non-Forest, Forest, 295, 0.0455540765493791, 0.0483783198993041, 313.298143904905, 18.2981439049053, 0, 5.84048908711675, 
3, 4, 2, Non-Forest, Other Vegetation, 173, 0.0409659438032498, 0.0483783198993041, 204.317763508975, 31.3177635089748, 0, 15.3279690278125, 
3, 4, 3, Non-Forest, Cropland, 205, 0.0640727115884094, 0.0483783198993041, 154.761646263142, 50.2383537368585, 24.5065140179798, 0, 
3, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.0483783198993041, 0, 0, 0, 0, 
4, 1, 1, Forest, Forest, 0, 0, 0.101879370027383, 0, 0, 0, 0, 
4, 1, 2, Forest, Other Vegetation, 1574, 0.371884229178972, 0.101879370027383, 430.038973353591, 1143.96102664641, 72.6785912735965, 0, 
4, 1, 3, Forest, Cropland, 466, 0.145340223998603, 0.101879370027383, 326.510656873663, 139.489343126337, 29.9333354348362, 0, 
4, 1, 4, Forest, Non-Forest, 253, 0.0168046239948776, 0.101879370027383, 1535.13886492131, 1282.13886492131, 0, 83.5194062386683, 
4, 2, 1, Other Vegetation, Forest, 355, 0.0549791776044256, 0.025594889109031, 165.217368374009, 189.782631625991, 53.4598962326735, 0, 
4, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.025594889109031, 0, 0, 0, 0, 
4, 2, 3, Other Vegetation, Cropland, 257, 0.0801554454241221, 0.025594889109031, 82.0193389974669, 174.980661002533, 68.0858603122697, 0, 
4, 2, 4, Other Vegetation, Non-Forest, 21, 0.00139485021301355, 0.025594889109031, 385.434058087366, 364.434058087366, 0, 94.5515972033691, 
4, 3, 1, Cropland, Forest, 25, 0.0038717730707342, 0.00221292792493749, 14.2886164468443, 10.7113835531557, 42.8455342126228, 0, 
4, 3, 2, Cropland, Other Vegetation, 7, 0.00165386887182516, 0.00221292792493749, 9.36626980614322, 2.36626980614322, 0, 25.2637373801811, 
4, 3, 3, Cropland, Cropland, 0, 0, 0.00221292792493749, 0, 0, 0, 0, 
4, 3, 4, Cropland, Non-Forest, 25, 0.00166053596787328, 0.00221292792493749, 33.3166548641232, 8.31665486412322, 0, 24.9624546583125, 
4, 4, 1, Non-Forest, Forest, 30, 0.00464612768488104, 0.00301971007907327, 19.4979206511267, 10.5020793488733, 35.0069311629111, 0, 
4, 4, 2, Non-Forest, Other Vegetation, 0, 0, 0.00301971007907327, 12.7813088681497, 12.7813088681497, 0, 100, 
4, 4, 3, Non-Forest, Cropland, 12, 0.00374266671241037, 0.00301971007907327, 9.68193583641305, 2.31806416358695, 19.3172013632246, 0, 
